id,quantity
500996,10.5420127507737
427845,10.5420127507737
451730,10.5420127507737
196174,10.5420127507737
377614,10.5420127507737
369801,10.5420127507737
299473,10.5420127507737
469065,10.5420127507737
337274,10.5420127507737
496133,10.5420127507737
466749,10.5420127507737
297778,10.5420127507737
72631,10.5420127507737
364103,10.5420127507737
469534,10.5420127507737
240935,10.5420127507737
364009,10.5420127507737
440377,10.5420127507737
319253,10.5420127507737
414434,10.5420127507737
178338,10.5420127507737
41656,10.5420127507737
210922,10.5420127507737
230018,10.5420127507737
183114,10.5420127507737
389637,10.5420127507737
404600,10.5420127507737
394772,10.5420127507737
211292,10.5420127507737
33321,10.5420127507737
228210,10.5420127507737
309822,10.5420127507737
169415,10.5420127507737
263548,10.5420127507737
322883,10.5420127507737
83807,10.5420127507737
162207,10.5420127507737
1230,10.5420127507737
188192,10.5420127507737
133508,10.5420127507737
18159,10.5420127507737
357214,10.5420127507737
27669,10.5420127507737
253092,10.5420127507737
218029,10.5420127507737
519772,10.5420127507737
229871,10.5420127507737
352613,10.5420127507737
6956,10.5420127507737
18896,10.5420127507737
42825,10.5420127507737
187696,10.5420127507737
251849,10.5420127507737
129829,10.5420127507737
205765,10.5420127507737
143590,10.5420127507737
325978,10.5420127507737
334507,10.5420127507737
81275,10.5420127507737
277746,10.5420127507737
509668,10.5420127507737
206934,10.5420127507737
433339,10.5420127507737
52628,10.5420127507737
410875,10.5420127507737
47965,10.5420127507737
304746,10.5420127507737
299044,10.5420127507737
374337,10.5420127507737
256388,10.5420127507737
239610,10.5420127507737
75531,10.5420127507737
219060,10.5420127507737
174134,10.5420127507737
362001,10.5420127507737
47089,10.5420127507737
481960,10.5420127507737
241163,10.5420127507737
105780,10.5420127507737
250076,10.5420127507737
45521,10.5420127507737
476449,10.5420127507737
168017,10.5420127507737
527712,10.5420127507737
68057,10.5420127507737
291533,10.5420127507737
339332,10.5420127507737
230681,10.5420127507737
29849,10.5420127507737
221603,10.5420127507737
222775,10.5420127507737
226258,10.5420127507737
28001,10.5420127507737
81252,10.5420127507737
172159,10.5420127507737
43766,10.5420127507737
435190,10.5420127507737
276906,10.5420127507737
348404,10.5420127507737
384742,10.5420127507737
180977,10.5420127507737
44116,10.5420127507737
84032,10.5420127507737
152909,10.5420127507737
289694,10.5420127507737
480707,10.5420127507737
247594,10.5420127507737
263946,10.5420127507737
435271,10.5420127507737
267813,10.5420127507737
328902,10.5420127507737
529693,10.5420127507737
478538,10.5420127507737
255313,10.5420127507737
29492,10.5420127507737
298571,10.5420127507737
41976,10.5420127507737
345375,10.5420127507737
267081,10.5420127507737
299889,10.5420127507737
142604,10.5420127507737
410476,10.5420127507737
358454,10.5420127507737
74479,10.5420127507737
502016,10.5420127507737
230196,10.5420127507737
67641,10.5420127507737
262340,10.5420127507737
393774,10.5420127507737
423549,10.5420127507737
187356,10.5420127507737
310259,10.5420127507737
49401,10.5420127507737
78577,10.5420127507737
142571,10.5420127507737
201347,10.5420127507737
256772,10.5420127507737
249658,10.5420127507737
456363,10.5420127507737
484924,10.5420127507737
120866,10.5420127507737
30139,10.5420127507737
333750,10.5420127507737
29639,10.5420127507737
218235,10.5420127507737
524700,10.5420127507737
92210,10.5420127507737
289142,10.5420127507737
491062,10.5420127507737
261377,10.5420127507737
39772,10.5420127507737
99930,10.5420127507737
264842,10.5420127507737
453156,10.5420127507737
8435,10.5420127507737
92115,10.5420127507737
462885,10.5420127507737
491482,10.5420127507737
487895,10.5420127507737
342706,10.5420127507737
258986,10.5420127507737
143537,10.5420127507737
157097,10.5420127507737
252222,10.5420127507737
466360,10.5420127507737
308952,10.5420127507737
352304,10.5420127507737
88171,10.5420127507737
207356,10.5420127507737
526915,10.5420127507737
347948,10.5420127507737
177781,10.5420127507737
194838,10.5420127507737
411838,10.5420127507737
425041,10.5420127507737
451240,10.5420127507737
418062,10.5420127507737
126640,10.5420127507737
257301,10.5420127507737
179178,10.5420127507737
511248,10.5420127507737
430020,10.5420127507737
412567,10.5420127507737
64113,10.5420127507737
92946,10.5420127507737
421551,10.5420127507737
76230,10.5420127507737
212410,10.5420127507737
22279,10.5420127507737
515663,10.5420127507737
278739,10.5420127507737
433355,10.5420127507737
203693,10.5420127507737
60332,10.5420127507737
297697,10.5420127507737
90734,10.5420127507737
305228,10.5420127507737
512371,10.5420127507737
240879,10.5420127507737
497579,10.5420127507737
296846,10.5420127507737
17030,10.5420127507737
208185,10.5420127507737
341817,10.5420127507737
84292,10.5420127507737
74821,10.5420127507737
68664,10.5420127507737
420656,10.5420127507737
258853,10.5420127507737
93685,10.5420127507737
330937,10.5420127507737
128341,10.5420127507737
17391,10.5420127507737
162809,10.5420127507737
155414,10.5420127507737
150677,10.5420127507737
52964,10.5420127507737
129265,10.5420127507737
521293,10.5420127507737
296283,10.5420127507737
131485,10.5420127507737
509541,10.5420127507737
337516,10.5420127507737
267540,10.5420127507737
352875,10.5420127507737
15592,10.5420127507737
257236,10.5420127507737
305815,10.5420127507737
369551,10.5420127507737
23102,10.5420127507737
286331,10.5420127507737
132913,10.5420127507737
42481,10.5420127507737
76836,10.5420127507737
26068,10.5420127507737
327533,10.5420127507737
525047,10.5420127507737
333840,10.5420127507737
137372,10.5420127507737
291412,10.5420127507737
257000,10.5420127507737
365278,10.5420127507737
460473,10.5420127507737
412956,10.5420127507737
118348,10.5420127507737
352867,10.5420127507737
490458,10.5420127507737
9119,10.5420127507737
128474,10.5420127507737
198869,10.5420127507737
183252,10.5420127507737
193319,10.5420127507737
168335,10.5420127507737
181198,10.5420127507737
375542,10.5420127507737
171082,10.5420127507737
67369,10.5420127507737
51575,10.5420127507737
211288,10.5420127507737
186617,10.5420127507737
514346,10.5420127507737
218147,10.5420127507737
436083,10.5420127507737
269181,10.5420127507737
357484,10.5420127507737
275832,10.5420127507737
401392,10.5420127507737
369857,10.5420127507737
57632,10.5420127507737
44101,10.5420127507737
190312,10.5420127507737
301446,10.5420127507737
331572,10.5420127507737
102634,10.5420127507737
87769,10.5420127507737
177577,10.5420127507737
417667,10.5420127507737
222294,10.5420127507737
189715,10.5420127507737
308271,10.5420127507737
517936,10.5420127507737
463554,10.5420127507737
296852,10.5420127507737
518597,10.5420127507737
76434,10.5420127507737
342528,10.5420127507737
228098,10.5420127507737
86809,10.5420127507737
193814,10.5420127507737
493451,10.5420127507737
525378,10.5420127507737
62991,10.5420127507737
273523,10.5420127507737
81578,10.5420127507737
290143,10.5420127507737
135786,10.5420127507737
503269,10.5420127507737
201043,10.5420127507737
337685,10.5420127507737
127334,10.5420127507737
130611,10.5420127507737
379388,10.5420127507737
144734,10.5420127507737
65546,10.5420127507737
370469,10.5420127507737
134688,10.5420127507737
383525,10.5420127507737
112692,10.5420127507737
245312,10.5420127507737
15376,10.5420127507737
402087,10.5420127507737
503720,10.5420127507737
374113,10.5420127507737
99146,10.5420127507737
53561,10.5420127507737
284239,10.5420127507737
20749,10.5420127507737
420445,10.5420127507737
380095,10.5420127507737
494423,10.5420127507737
429102,10.5420127507737
338080,10.5420127507737
307934,10.5420127507737
192768,10.5420127507737
163791,10.5420127507737
350878,10.5420127507737
419297,10.5420127507737
502283,10.5420127507737
299647,10.5420127507737
279068,10.5420127507737
46488,10.5420127507737
469160,10.5420127507737
245938,10.5420127507737
153876,10.5420127507737
310800,10.5420127507737
271713,10.5420127507737
63558,10.5420127507737
302713,10.5420127507737
408925,10.5420127507737
414840,10.5420127507737
515004,10.5420127507737
441327,10.5420127507737
128681,10.5420127507737
423043,10.5420127507737
392024,10.5420127507737
307893,10.5420127507737
165718,10.5420127507737
133804,10.5420127507737
124298,10.5420127507737
52648,10.5420127507737
332901,10.5420127507737
96978,10.5420127507737
94962,10.5420127507737
112551,10.5420127507737
503951,10.5420127507737
160074,10.5420127507737
86940,10.5420127507737
68850,10.5420127507737
521273,10.5420127507737
160540,10.5420127507737
505110,10.5420127507737
10176,10.5420127507737
104187,10.5420127507737
131418,10.5420127507737
79814,10.5420127507737
17579,10.5420127507737
195313,10.5420127507737
446453,10.5420127507737
83535,10.5420127507737
300031,10.5420127507737
245033,10.5420127507737
293901,10.5420127507737
470549,10.5420127507737
501353,10.5420127507737
367398,10.5420127507737
145730,10.5420127507737
448130,10.5420127507737
89671,10.5420127507737
24695,10.5420127507737
500642,10.5420127507737
281470,10.5420127507737
152143,10.5420127507737
394105,10.5420127507737
515494,10.5420127507737
130303,10.5420127507737
331588,10.5420127507737
398664,10.5420127507737
130519,10.5420127507737
274674,10.5420127507737
195900,10.5420127507737
429851,10.5420127507737
471124,10.5420127507737
152634,10.5420127507737
473836,10.5420127507737
137911,10.5420127507737
353275,10.5420127507737
154714,10.5420127507737
521402,10.5420127507737
4578,10.5420127507737
523345,10.5420127507737
410103,10.5420127507737
7856,10.5420127507737
255086,10.5420127507737
24880,10.5420127507737
97543,10.5420127507737
64826,10.5420127507737
454282,10.5420127507737
493893,10.5420127507737
66790,10.5420127507737
198851,10.5420127507737
428399,10.5420127507737
140799,10.5420127507737
124290,10.5420127507737
282303,10.5420127507737
526765,10.5420127507737
109318,10.5420127507737
236569,10.5420127507737
119990,10.5420127507737
2876,10.5420127507737
267282,10.5420127507737
380087,10.5420127507737
132234,10.5420127507737
379660,10.5420127507737
326109,10.5420127507737
13554,10.5420127507737
144483,10.5420127507737
251326,10.5420127507737
366244,10.5420127507737
118144,10.5420127507737
525100,10.5420127507737
382399,10.5420127507737
303212,10.5420127507737
281166,10.5420127507737
59673,10.5420127507737
126020,10.5420127507737
422774,10.5420127507737
157866,10.5420127507737
137781,10.5420127507737
516050,10.5420127507737
295946,10.5420127507737
22138,10.5420127507737
180562,10.5420127507737
13680,10.5420127507737
417866,10.5420127507737
104214,10.5420127507737
213446,10.5420127507737
405281,10.5420127507737
165193,10.5420127507737
229853,10.5420127507737
105293,10.5420127507737
438651,10.5420127507737
29042,10.5420127507737
421526,10.5420127507737
126435,10.5420127507737
15293,10.5420127507737
392019,10.5420127507737
76466,10.5420127507737
242112,10.5420127507737
495234,10.5420127507737
328053,10.5420127507737
25381,10.5420127507737
323347,10.5420127507737
434095,10.5420127507737
75174,10.5420127507737
426834,10.5420127507737
124280,10.5420127507737
360748,10.5420127507737
194088,10.5420127507737
123719,10.5420127507737
199431,10.5420127507737
417564,10.5420127507737
211394,10.5420127507737
212770,10.5420127507737
390108,10.5420127507737
207137,10.5420127507737
391775,10.5420127507737
193955,10.5420127507737
376661,10.5420127507737
515838,10.5420127507737
465299,10.5420127507737
146868,10.5420127507737
519251,10.5420127507737
126537,10.5420127507737
374066,10.5420127507737
321748,10.5420127507737
482895,10.5420127507737
62395,10.5420127507737
75014,10.5420127507737
261934,10.5420127507737
153422,10.5420127507737
469615,10.5420127507737
6238,10.5420127507737
324172,10.5420127507737
515136,10.5420127507737
225581,10.5420127507737
256809,10.5420127507737
279096,10.5420127507737
71408,10.5420127507737
360402,10.5420127507737
518566,10.5420127507737
387347,10.5420127507737
60811,10.5420127507737
420751,10.5420127507737
7094,10.5420127507737
50139,10.5420127507737
492806,10.5420127507737
173518,10.5420127507737
407707,10.5420127507737
48014,10.5420127507737
83559,10.5420127507737
209652,10.5420127507737
249709,10.5420127507737
286480,10.5420127507737
310876,10.5420127507737
191640,10.5420127507737
181988,10.5420127507737
208697,10.5420127507737
251833,10.5420127507737
521187,10.5420127507737
370545,10.5420127507737
67007,10.5420127507737
1790,10.5420127507737
156623,10.5420127507737
492347,10.5420127507737
326636,10.5420127507737
435600,10.5420127507737
399329,10.5420127507737
352567,10.5420127507737
112004,10.5420127507737
249431,10.5420127507737
349995,10.5420127507737
265305,10.5420127507737
416971,10.5420127507737
403806,10.5420127507737
219189,10.5420127507737
33403,10.5420127507737
435861,10.5420127507737
491654,10.5420127507737
170128,10.5420127507737
329854,10.5420127507737
100586,10.5420127507737
147739,10.5420127507737
7175,10.5420127507737
423722,10.5420127507737
